J1;J2;J3;J4;J5;J6;J7;J8;J9;J10;J11;J12;J13;W/L;Prob_Acumulada
0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335998
0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0108996606740736
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335995
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;6.898033359359995e-05
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335995
0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335995
0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.010899660674073598
0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;1.0;1.0;1.0;1.0;1.0;1.0;0.0008670998958335998
0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300795e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502076
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502076
0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.008501735325777407
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.008501735325777408
0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502079
0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.3804660203007974e-05
0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.008501735325777408
0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.3804660203007974e-05
0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502079
0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.3804660203007974e-05
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;4.2803181358079955e-06
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;4.280318135807996e-06
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.3804660203007974e-05
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;4.280318135807996e-06
0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.3804660203007974e-05
0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;0.78;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502079
0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.3804660203007974e-05
0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.008501735325777408
0.21999999999999997;0.78;0.78;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.3804660203007974e-05
0.21999999999999997;0.78;0.78;0.78;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502078
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.78;0.21999999999999997;0.78;1.0;1.0;1.0;1.0;0.0;0.0
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300795e-05
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;0.0006763379187502076
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300795e-05
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;4.2803181358079955e-06
0.21999999999999997;0.78;0.21999999999999997;0.21999999999999997;0.21999999999999997;0.78;0.78;0.21999999999999997;0.21999999999999997;1.0;1.0;1.0;1.0;1.0;5.380466020300796e-05
